type,id,title,url,date,hot,abstract
热点问题,1918724078870717869,既然紫色不好染，古人能不能用红线做经线，蓝线做纬线，纺织出紫色的布料？,https://www.zhihu.com/question/1918724078870717869,2025-06-20,183万热度,就是了解一下，这么做成立不？以及有没有古人想到。
热点问题,1918947733093479601,中科院古脊椎所付巧妹和河北地质大学季强发表顶刊，表明哈尔滨龙人属于丹尼索瓦人，这一发现有什么意义？,https://www.zhihu.com/question/1918947733093479601,2025-06-20,182万热度,最新研究阐明哈尔滨古人类是丹尼索瓦人 中国科学院古脊椎动物与古人类研究所付巧妹科研团队与河北地质大学季强科研团队合作，对距今至少 14.6 万年的哈尔滨古人类近完整颅骨开展了分子古生物学研究。联合团队建立了古蛋白全自动化鉴定人群的方法体系，产生了迄今最高质量的古人类蛋白组数据；优化了古 DNA 提取实验和针对微量古 DNA 系统化建立了多种生信分析方法，另辟蹊径实现了牙结石中微量中更新世晚期人类古 DNA 的首次提取。 基于这些创新性的古蛋白和古 DNA 的分析方法，联合团队发现哈尔滨古人类是丹尼索瓦人，且线粒体属于已知早期丹尼索瓦人支系。这两项研究成果于今年 6 月 18 日在《Science》和《Cell》杂志上线发表。哈尔滨中更新世人类古蛋白和古 DNA 水平的关键证据揭示丹尼索瓦人至少 14.6 万年前已广泛分布在亚洲广大区域，表明「神秘的丹尼索瓦人」的形态特征，耦联了分子古生物学证据与形态学证据，突破了传统研究骨骼 DNA 的局限，通过微量牙结石研究古人类，这为从更新世人类化石恢复人类古 DNA 提供了新的可能。专家高度评价其「突破之处在于显示了卓越的实验和生信分析」，“研究具有关键贡献——给了丹尼索瓦人一张「脸”，打开了延展其他化石关联到丹尼索瓦人的可能」。
热点问题,1911378137570321599,为什么手机摄影已经那么牛了，但还是无法替代相机？,https://www.zhihu.com/question/1911378137570321599,2025-06-20,176万热度,
热点问题,1918411190075351258,音乐人科钦夫回应高考数学 10 分考入 985 争议，称艺术生数学不计成绩，如何看待此事？,https://www.zhihu.com/question/1918411190075351258,2025-06-20,170万热度,6 月 17 日，音乐人 @科钦夫 发文，被看作是回应网络近期对他数学考 10 分的传言。疑似那尔那茜堂哥也陷入高考争议登上热搜。 随后 @科钦夫 发文回应，「编故事也要讲基本法对不对？不是叔叔，不是堂哥，更不是亲哥，不是任何亲戚。」 近日，女演员那尔那茜因教育经历的相关事宜，引发热议。 那尔那茜多年前在一档播客节目的采访中透露，自己毕业于上海戏剧学院（以下简称「上戏」）表演专业的内蒙古定向委培班，但毕业后并未回内蒙古工作，而是去了挪威留学 3 年，之后又回到上戏表演系当助教。 这段采访被网友再次翻出来后，迅速引发公众对于教育公平的质疑。有声音认为，既然是委培生，毕业后就应该回到规定的地方工作，那尔那茜涉嫌违约。 随后相关话题引发网络热议。 那尔那茜，1989 年 12 月 6 日出生于内蒙古自治区，2010 年因参演谍战剧《借枪》正式开始演艺生涯。2025 年 1 月 29 日，其参演的电影《封神第二部：战火西岐》上映，那尔那茜在该片中饰演邓婵玉。近日，其参演的电视剧《长安的荔枝》正在热映。音乐人科钦夫疑发文否认是演员那尔那茜哥哥：编故事也要确认基本事实 - 荆楚网 - 湖北日报网 音乐人科钦夫自曝数学只考了 10 分，专业课钢琴也只学了一年，顺利考入 985 高校，引发广泛质疑。今日，音乐人 @科钦夫 发博疑似回应：「幸好高考艺术生不考数学，准确地说是得去晃一下但不计成绩…」此前，科钦夫曾发博多次自述高考经历，自曝自己高考考了三次，「这又不是秘密，老朋友都知道我微博都说过很多次。当然，如果不是近视眼导致射箭考砸，我应该成绩能更好些。」据悉，音乐人科钦夫曾在其个人微博发文，表示那尔那茜硕士毕业后被上戏抢去教书，「隆重向各位导演制片人出品方推荐我那妹，上戏本科毕业，留欧硕士，回国即被母校抢来教书。」音乐人科钦夫回应高考数学 10 分考入 985 争议
热点问题,1919294534195601705,以军称 14 架载有军事装备的飞机从美抵达以境内，特朗普两周内将决定是否打伊朗，哪些因素会影响其决策？,https://www.zhihu.com/question/1919294534195601705,2025-06-20,164万热度,当地时间 6 月 19 日晚，据以色列国防军声明，14 架载有军事装备的飞机从美国抵达以色列境内。以军称 14 架载有军事装备的飞机从美抵达以境内 _ 央广网 美国白宫新闻秘书卡罗琳·莱维特 19 日说，美国总统特朗普将在「接下来两周内」决定是否下令美军对伊朗发动打击。 莱维特当天在白宫记者会上宣读了特朗普的一份声明。特朗普在声明中说，美国「在不久的将来」与伊朗谈判或取消谈判的可能性都很大，「我将在未来两周内决定是否对伊朗发动打击」。莱维特重申，特朗普的立场是，伊朗不得拥有核武器，必须同美方达成协议，内容包括不进行铀浓缩活动。美国白宫：特朗普将在「两周内」决定是否对伊朗动武 - 新华网
热点问题,1914671600277645246,《还珠格格》里的小燕子不学无术、一点规矩都没有，为什么却能深得观众们喜欢？,https://www.zhihu.com/question/1914671600277645246,2025-06-20,152万热度,《还珠格格》「小燕子」不学无术、一点规矩都没有，为什么却能深得观众们喜欢？
热点问题,1919338735339832658,央行行长潘功胜首次在公开场合谈及稳定币，稳定币是什么？有何深意？,https://www.zhihu.com/question/1919338735339832658,2025-06-20,140万热度,6 月 18 日举行的 2025 年陆家嘴论坛上，中国人民银行行长潘功胜首次在公开场合谈及「稳定币」。 潘功胜表示，当前金融稳定体系中仍存在监管碎片化、全球监管协调不足且受政治驱动太强、对非银中介机构缺乏监管等挑战。潘功胜认为，国际社会应积极落实一定的监管改革措施，防范监管套利和风险的跨境传导，对于数字金融等新型领域，要加强监管协同，补齐监管短板，在非银中介机构融资方面也要加强监管。 潘功胜表示，区块链和分布式账本等新兴技术推动央行数字货币、稳定币蓬勃发展，实现了「支付即结算」，从底层重塑传统支付体系，大幅缩短跨境支付链条。但是，潘功胜还表示，「同时对金融监管也提出了巨大的挑战。」智能合约、去中心化金融等技术也将持续推动跨境支付体系的演进和发展。
热点问题,654203874,明明无线鼠标有那么多优点，为什么还有那么多人买有线鼠标？,https://www.zhihu.com/question/654203874,2025-06-20,128万热度,
热点问题,1917269414245565107,如何评价《灵笼 2》第六集？,https://www.zhihu.com/question/1917269414245565107,2025-06-20,111万热度,
热点问题,1919289326078001308,Labubu 大量补货造成二手价格腰斩，你能用经济学解释这种市场金融现象么？,https://www.zhihu.com/question/1919289326078001308,2025-06-20,106万热度,2025 年 6 月 19 日：Labubu 系列在二手市场价格普遍下跌 50%，隐藏款「本我」价格从 4621 元跌至 1921 元，黄牛回收价从 1500-2800 元骤降至 650-800 元。 泡泡玛特股价单日大跌约 6%，市值波动显著。 多地消保委发文提醒消费者理性消费，警惕黄牛炒作。
热点问题,1919084939133023443,泰柬边境局势紧张，泰国总理佩通坦与柬埔寨参议院主席洪森通话录音被泄露，暴露了哪些问题？可能有哪些影响？,https://www.zhihu.com/question/1919084939133023443,2025-06-20,105万热度,据参考消息 6 月 19 日报道，泰国总理佩通坦就泰柬边境局势与柬埔寨参议院主席洪森一段通话录音遭泄露，通话内容在泰国引发争议。 18 日，泰国执政联盟第二大党自豪泰党宣布退出佩通坦领导的执政联盟，并敦促佩通坦为录音造成的损害承担责任。 柬埔寨人民党主席、参议院主席洪森 资料图柬埔寨和泰国媒体 18 日报道了一段佩通坦和洪森的通话录音，佩通坦在通话中请求洪森协助缓解两国边境的紧张局势。洪森随后在社交媒体上确认近期与佩通坦进行过通话。 佩通坦 18 日下午举行新闻发布会，承认通话录音属实，但强调自己只是在试图解决两国边境争议。她还表示，通话属于私人性质且不应被泄露。 18 日晚，自豪泰党发表声明宣布退出执政联盟，担任部长职务的该党成员向总理提出辞职。 声明说，通话录音事件在社会上引发广泛关注，可能对泰国民主制度、国家利益以及军队造成影响，佩通坦应就该行为对泰国国家、民主制度和军队的尊严造成的损害承担责任。 据泰国媒体近期报道，佩通坦有意改组内阁，但自豪泰党强烈反对改组方案，表示将退出执政联盟。 泰国总理佩通坦 资料图柬埔寨和泰国军队 5 月 28 日在边境争议地区发生短暂冲突，双方交火持续约 10 分钟，1 名柬埔寨士兵身亡。 佩通坦 16 日说，泰方并未关闭与柬埔寨的边境，目前采取的管理措施基于局势发展和安全考虑，泰方不接受任何威胁。 佩通坦当天对媒体说，泰国并未关闭与柬埔寨的边境，而是调整了边境口岸的开放时间，这是基于局势发展及安全评估作出的决定，已就此通知柬方。 对于柬方有关表态和信息发布方式，佩通坦表示，这并不属于泰柬双方既有机制内的正式沟通，无益于冲突解决，可能造成不必要的误解。她说，已向柬方提议由两国军方举行会议，共同讨论下一步的合作机制与应对措施。 柬埔寨人民党主席、参议院主席洪森 16 日发表声明说，如果 24 小时内泰国军方仍未恢复柬泰边境正常通行，柬埔寨将从 17 日起全面禁止泰国农产品入境。洪森指责泰国军方单方面率先关闭口岸。局势紧张，佩通坦私人通话遭泄露
热点问题,1919080746326384958,如何看待德转更新王钰栋身价为 150 万欧元，比之前暴涨 110 万欧元？,https://www.zhihu.com/question/1919080746326384958,2025-06-20,105万热度,
热点问题,1918657705675027030,如何看待北京国安足球俱乐部因经济纠纷被济南中院列为被执行人，执行标的超过 36 亿 8 千万人民币？,https://www.zhihu.com/question/1918657705675027030,2025-06-20,102万热度,
热点问题,1919096968157815906,世俱杯小组赛，巴黎圣日耳曼 0-1 博塔弗格，如何评价本场比赛？,https://www.zhihu.com/question/1919096968157815906,2025-06-20,95万热度,相关问题中国放弃 2025 世俱杯原因曝光，如何看待此事？
热点问题,1919182460014526674,网传广东怀集洪水后赵一鸣超市被哄抢，县政府回应相关单位正在核实，若属实哄抢者该承担哪些法律责任？,https://www.zhihu.com/question/1919182460014526674,2025-06-20,91万热度,怀集水灾后某赵一鸣零食店遭哄抢 【怀集水灾后某赵一鸣零食店遭哄抢】网友发视频称怀集水灾后，某赵一鸣超市物资遭到哄抢，现场有店员阻止但无果，怀集县政府：相关单位正在核实。近日怀集，一场突如其来的特大洪水，如猛兽般席卷了这片土地，给当地人民的生活带来了巨大灾难。街道被淹没，店铺被冲毁，无数家庭陷入困境。 然而，洪水退去，人性的丑恶却如潮水般涌来。 就在这满目疮痍、人心惶惶之时，竟有人将罪恶的手伸向了受灾的超市。 从网传的照片和视频中，我们能看到超市内一片狼藉，货架倾倒，商品散落一地，浑浊的水中，有人毫无顾忌地摸索、抢夺着物品。 店员声嘶力竭地阻止，却如螳臂当车，无济于事。这些哄抢者，全然不顾他人的损失，不顾社会的公序良俗，在灾难的废墟上，满足着自己的私欲。 没有任何的遮掩，没有任何的愧疚，他们堂而皇之地将商品据为己有，留给超市的是一片狼藉和经营者的绝望。 这哪里还有一丝灾难面前人类互助友爱的影子？这哪里还是一个法治社会该有的模样？灾后本就脆弱的社会秩序，在哄抢者的冲击下，变得更加摇摇欲坠。 那些哄抢者，或许在心里想着，「反正都遭灾了，拿点东西也没什么」，可这样的想法，无异于在伤口上撒盐，让受灾地区的伤痛更深一层，让社会的公平正义蒙上了一层厚厚的灰尘。
热点问题,1917959583562970623,LPL 第二赛段，国产上单「圣枪哥」表现出众，你对他这十一年的职业生涯有何评价？,https://www.zhihu.com/question/1917959583562970623,2025-06-20,87万热度,
热点问题,1919322253302134687,如何看待「节约悖论」在当下经济发展中的意义，以及凯恩斯认为「国家越节约越贫穷」的观点?,https://www.zhihu.com/question/1919322253302134687,2025-06-20,85万热度,节约悖论‌是指在一个经济体系中，当家庭和企业的储蓄增加时，总需求会减少，从而导致国民收入下降，经济陷入衰退。这一理论由经济学家 约翰·梅纳德·凯恩斯 在 《就业、利息和货币通论》 中提出。 节约悖论的核心在于消费和储蓄的关系。在一个封闭的经济体中，总支出（消费加投资）等于总收入（国民收入）。当家庭和企业增加储蓄时，投资和消费的总和减少，导致总需求下降。由于总需求是决定国民收入的关键因素，需求的减少会导致产出和收入减少，进而导致经济衰退‌。反常识的经济学悖论：越节俭反而越萧条 _ 百科 TA 说
热点问题,1917675048724046480,女子因吃荔枝被查出「酒驾」，这是为什么？还有哪些食物会有类似情况？,https://www.zhihu.com/question/1917675048724046480,2025-06-20,83万热度,#这些水果可能导致假性酒驾#近日，安徽一女子驾车时被查出 「 酒驾 」，但她坚称滴酒未沾。经调查发现，竟是刚吃的荔枝惹的祸！交警解释：荔枝等高糖水果在运输储存中可能发酵产生微量酒精，导致呼气检测异常。遇到这种情况不必惊慌，只需向交警说明情况，静待片刻后复检即可。女司机吃了荔枝马上开车「被酒驾」！交警：还有这些食物可能导致酒驾
热点问题,1918738247623893970,如何评价《原神》角色丝柯克的强度?,https://www.zhihu.com/question/1918738247623893970,2025-06-20,80万热度,
热点问题,1919127897731470474,字节跳动技术副总裁开源了自己与 Trae 合作的首个项目，如何评价目前 AI 开发的水平？,https://www.zhihu.com/question/1919127897731470474,2025-06-20,76万热度,6 月 19 日字节跳动研发负责人洪定坤发布了其与 TRAE 合作的第一个开源项目，根据公开的资料显示： TRAE 的两个基础功能「代码补全」和「局部代码生成」，能在写代码的过程中，根据上下文自动推测和补全代码，助力编程效率的提升。 其次，还能借助 TRAE 所实现的「自然语言编程」，并非一般意义上的「产品经理描述功能，然后让 AI 来开发」。「积流成江」App 的打造过程仍然是典型的工程师开发，在功能之外，更多是编码逻辑和技术方案本身。一个 300 行代码的功能，可能只需要 200 字的方案描述。 此外，底层模型强大的代码能力，也是这次他们开发顺利完成的重要原因。这一次在 TRAE 用到的 doubao-dev 模型，就是基于字节跳动最新发布的豆包 1.6 系列模型。TRAE 团队在豆包 1.6 的基础上，针对工程开发场景做了进一步的训练。 按照字节方面的说法，这几天内 TRAE 的用户们应该已经被推送到了最新的豆包 1.6，相信其可以使开发效率进一步提升。 对此，有体验过的大佬分享一下吗？怎么评价当前 AI 的开发水平？
